DEPT[M],WELL,BASIN,Formation,LITHOLOGY DESCRIPTION,Facies,Facies_code,CALIPER[CM],DEN[G/CC],GAM[API],RES(16N),RES[OHM],SP[MV],GR_DEN_ratio,log_RES,log_RES16,RES_ratio,DEN_RES_product,GR_DEN_product,CALP_anomaly,pred_BEST,Facies_true
15.6,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.245058000000004,1.24664,54.4118,2810.69,3508.56,-157.583,43.64672748610065,3.545128907812563,3.448812948519723,1.2482913443857944,4.419499501635453,67.831926352,4.645058000000002,Carb Shale,SST
15.62,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.245058000000004,1.24398,50.2632,2810.74,3508.45,-157.583,40.405118727697605,3.5451152916447044,3.448820674213753,1.2482300030425333,4.410052520500179,62.526415536,4.645058000000002,Carb Shale,SST
15.64,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.245058000000004,1.24221,53.0289,2810.74,3508.45,-157.583,42.6891244724125,3.5451152916447044,3.448820674213753,1.2482300030425333,4.403777666433968,65.873029869,4.645058000000002,Carb Shale,SST
15.66,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.247344,1.241,55.7946,2810.69,3508.51,-157.583,44.95935136232767,3.545122718698276,3.448812948519723,1.2482735551596678,4.399497293904561,69.24109860000002,4.647344,Carb Shale,SST
15.68,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.247344,1.24071,58.5604,2810.69,3508.51,-157.583,47.199065697007605,3.545122718698276,3.448812948519723,1.2482735551596678,4.398469208316138,72.65647388400001,4.647344,Carb Shale,SST
15.7,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.247344,1.24112,59.2518,2810.69,3508.45,-140.493,47.74055067958725,3.5451152916447044,3.448812948519723,1.2482522080883156,4.399913490766076,73.538594016,4.647344,Carb Shale,SST
15.72,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.25217,1.24229,59.9432,2810.69,3508.45,-140.445,48.25214060151769,3.5451152916447044,3.448812948519723,1.2482522080883156,4.404061275657299,74.46683792799999,4.652169999999998,Carb Shale,SST
15.74,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.25217,1.24457,57.8689,2810.47,3508.51,-140.445,46.49706605730007,3.545122718698276,3.4487789538331928,1.2483712684183177,4.412153382010313,72.02189687299999,4.652169999999998,Carb Shale,SST
15.76,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.249884,1.24687,55.7946,2810.46,3508.51,-140.445,44.74769242367495,3.545122718698276,3.448777408556942,1.248375710293555,4.42030716426332,69.568612902,4.649884,Carb Shale,SST
15.78,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.249884,1.2491,53.7203,2808.94,3508.45,-140.445,43.00717075720858,3.5451152916447044,3.4485424626094767,1.2490298827141093,4.4282035107934,67.10202673,4.649884,Carb Shale,SST
15.8,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.249884,1.25123,54.4118,2808.93,3508.45,-140.445,43.48661438215645,3.5451152916447044,3.4485409164915284,1.249034329353514,4.435754606364604,68.08167651400001,4.649884,Carb Shale,SST
15.82,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.231596000000003,1.25325,55.1032,2786.26,3508.56,-140.445,43.968207485970495,3.545128907812563,3.4450216401915785,1.2592363952900172,4.4429328037160944,69.0580854,4.631596000000002,Carb Shale,SST
15.84,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.231596000000003,1.25515,56.4861,2786.19,3508.56,-140.445,45.00342986620733,3.545128907812563,3.445010729151108,1.2592680322378345,4.449668548640938,70.898528415,4.631596000000002,Carb Shale,SST
15.86,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.232866,1.2567,57.8689,2714.44,3508.45,-140.445,46.04826446386213,3.5451152916447044,3.4336802464496463,1.2925133724479032,4.4551463870099,72.72384663,4.632865999999996,Carb Shale,SST
15.88,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.232866,1.25788,59.2518,2714.24,3508.45,-140.445,47.104455826902544,3.5451152916447044,3.433648246443597,1.2926086118793445,4.459329623054042,74.531654184,4.632865999999996,Carb Shale,SST
15.9,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.232866,1.25858,63.4004,2556.42,3508.51,-140.445,50.37450907013533,3.545122718698276,3.407632206566888,1.3724309771585144,4.461820551299277,79.794475432,4.632865999999996,Carb Shale,SST
15.92,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.232866,1.25885,67.549,2555.98,3508.51,-140.445,53.65924958553475,3.545122718698276,3.4075574512376847,1.3726672347308402,4.462777734433325,85.03405865,4.632865999999996,Carb Shale,SST
15.94,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.232866,1.2588,64.7833,2472.44,3508.45,-92.5846,51.46429022538114,3.5451152916447044,3.393125761144813,1.4190233124286036,4.4625911291223535,81.54921803999999,4.632865999999996,Carb Shale,SST
15.96,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.236422,1.25832,62.0176,2472.2,3508.45,-92.4496,49.28599300178571,3.5451152916447044,3.3930836020894564,1.4191610705367037,4.460889473782365,78.03798643200001,4.636422,Carb Shale,SST
15.98,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.236422,1.25724,59.2518,2488.85,3508.51,-92.4496,47.12843440517769,3.545122718698276,3.395998722990543,1.4096912222875262,4.457070086856221,74.493733032,4.636422,Carb Shale,SST
16.0,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.236422,1.25569,62.0176,2488.89,3508.51,-92.4496,49.38922075574326,3.545122718698276,3.39600570277626,1.4096685665458626,4.451575146642238,77.874880144,4.636422,Carb Shale,SST
16.02,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.223214,1.25366,64.7833,2643.69,3508.51,-92.4496,51.67529340068807,3.545122718698276,3.422210528278604,1.3271260997593797,4.44437854752328,81.216231878,4.623213999999997,Carb Shale,SST
16.04,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.223214,1.25089,65.4747,2644.13,3508.51,-92.4496,52.342450301425146,3.545122718698276,3.4222828036482187,1.3269052575603677,4.434558557592487,81.901647483,4.623213999999997,Carb Shale,SST
16.06,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.208482000000004,1.24802,66.1662,2800.87,3508.51,-92.4496,53.016896350301806,3.545122718698276,3.447292951882169,1.252650068995473,4.424384055389822,82.57674092399999,4.608482000000002,Carb Shale,SST
16.08,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.208482000000004,1.24503,66.8576,2801.31,3508.51,-92.4496,53.69954643699635,3.545122718698276,3.447361171601075,1.2524533160369782,4.413784138460915,83.23971772800002,4.608482000000002,Carb Shale,SST
16.1,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.208482000000004,1.24194,64.7833,2801.31,3400.02,-92.4496,52.16294493860819,3.5314814717081644,3.447361171601075,1.2137250067954903,4.385888098973238,80.456971602,4.608482000000002,Carb Shale,SST
16.12,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.181812,1.2386,62.709,2810.66,3399.71,-92.4496,50.62889501946148,3.5314418726977674,3.448808313037336,1.2095771095722796,4.374043903523455,77.6713674,4.581811999999999,Carb Shale,SST
16.14,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.181812,1.235,62.709,2810.69,3301.34,-92.4496,50.776477104067126,3.518690253963738,3.448812948519723,1.1745656756260685,4.345582463645217,77.445615,4.581811999999999,Carb Shale,SST
16.16,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.179526000000003,1.23114,62.709,2810.69,3301.07,-92.4496,50.93567674214409,3.518654733749095,3.448812948519723,1.1744696138049842,4.33195658890786,77.20355826,4.579526000000001,Carb Shale,SST
16.18,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.179526000000003,1.22697,62.709,2810.69,3505.77,-128.847,51.10878741225344,3.544783420312428,3.448812948519723,1.2472987055679214,4.34934291322074,76.94206172999999,4.579526000000001,Carb Shale,SST
16.2,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.179526000000003,1.22269,59.2518,2806.51,3506.36,-128.952,48.46015878091848,3.5448565033114394,3.448166594012339,1.249366650662436,4.334260598033864,72.44658334200001,4.579526000000001,Carb Shale,SST
16.22,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.184352,1.21831,55.7946,2806.49,3508.5,-128.952,45.79668081466884,3.545121480864834,3.4481634990935297,1.2501380723786162,4.319056951352436,67.97511912600001,4.584351999999999,Carb Shale,SST
16.24,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.184352,1.21382,56.4861,2758.41,3508.51,-128.952,46.53577422041637,3.545122718698276,3.4406588185852174,1.271932018346826,4.303140858410341,68.563957902,4.584351999999999,Carb Shale,SST
16.26,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.176986,1.20943,57.1775,2758.27,3508.51,-128.952,47.276363843824086,3.545122718698276,3.440636775897413,1.2719965771037658,4.287577769675256,69.15218382500001,4.576985999999998,Carb Shale,SST
16.28,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.176986,1.20511,57.8689,2651.24,3508.51,-128.952,48.01956002393141,3.545122718698276,3.423449043447104,1.323346810804248,4.272262839530479,69.73839007899998,4.576985999999998,Carb Shale,SST
16.3,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.176986,1.20084,55.1032,2650.94,3508.51,-128.952,45.88717407217109,3.545122718698276,3.423399898248446,1.32349657052838,4.2571251655216376,66.170126688,4.576985999999998,Carb Shale,SST
16.32,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.181812,1.19664,52.3375,2447.7,3508.51,-128.952,43.73701051526732,3.545122718698276,3.3887581878491044,1.4333905292995914,4.242235650103105,62.62914599999999,4.581811999999999,Carb Shale,SST
16.34,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.181812,1.1925,50.9546,2447.12,3508.51,-128.952,42.72918848705368,3.545122718698276,3.3886552664748018,1.4337302619267835,4.227558842047694,60.76336049999999,4.581811999999999,Carb Shale,SST
16.36,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.181812,1.18835,50.2632,2056.39,3508.45,-128.952,42.2965941880808,3.5451152916447044,3.3131054832734934,1.706120919812817,4.2128377568259845,59.73027372,4.581811999999999,Carb Shale,SST
16.38,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.180796,1.18421,49.5717,2055.3,3508.45,-128.952,41.8605299224547,3.5451152916447044,3.312875222239046,1.707025737504488,4.198160979518575,58.703302857,4.580795999999996,Carb Shale,SST
16.4,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.180796,1.18007,50.2632,1308.44,3508.51,-128.952,42.593369382011765,3.545122718698276,3.1167538123665324,2.6814450775874743,4.183492966654274,59.314094424,4.580795999999996,Carb Shale,SST
16.42,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.184352,1.17623,50.9546,1306.37,3508.51,-181.249,43.32023216528046,3.545122718698276,3.1160661985319984,2.685693943763487,4.1698796954144735,59.934329158,4.584351999999999,Carb Shale,SST
16.44,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.184352,1.17269,50.2632,654.088,3508.45,-181.399,42.86141873690512,3.5451152916447044,2.8156361815710595,5.363880692867197,4.1573212513588285,58.943152008,4.584351999999999,Carb Shale,SST
16.46,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.184352,1.16951,46.806,652.216,3508.45,-181.399,40.02185528823585,3.5451152916447044,2.814391448604372,5.379276182462134,4.146047784731398,54.74008506,4.584351999999999,Carb Shale,SST
16.48,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.173430000000003,1.16681,43.3488,476.264,3489.12,-181.399,37.15151811218784,3.542715906232756,2.677847755157968,7.326020846996579,4.133676346551441,50.57981332799999,4.573430000000002,Carb Shale,SST
16.5,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.173430000000003,1.16449,42.6574,475.776,3489.07,-181.399,36.63179878590732,3.5427096826349187,2.6774025307435942,7.333430002073602,4.125449998331536,49.674115726,4.573430000000002,Carb Shale,SST
16.52,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.135838,1.16255,41.966,358.185,3068.6,-181.399,36.098201283212525,3.486940280704696,2.554107394596119,8.567081232974353,4.053742423333244,48.7875733,4.535837999999998,Carb Shale,SST
16.54,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.135838,1.16098,41.966,357.848,3067.4,-181.399,36.14701704851329,3.4867704132389434,2.553698594300021,8.571795822327369,4.048070714362148,48.72168668,4.535837999999998,Carb Shale,SST
16.56,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.135838,1.15968,41.2745,278.892,2379.44,-181.399,35.59125311184714,3.376474758095714,2.445436056734011,8.531761368085993,3.9156302474684384,47.865212160000006,4.535837999999998,Carb Shale,SST
16.58,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.115264,1.15866,40.5831,278.673,2377.53,-181.399,35.025861749036174,3.3761260056314315,2.445094892936327,8.531612289200561,3.9117821576849146,47.022014646,4.515263999999998,Carb Shale,SST
16.6,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.115264,1.15801,41.966,259.06,1213.69,-181.399,36.23972483853781,3.084107773657155,2.4134003611898134,4.684976435246752,3.571427642972722,48.59704766,4.515263999999998,Carb Shale,SST
16.62,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.110438,1.15774,43.3488,259.003,1210.35,-181.399,37.44257135231455,3.0829109745222265,2.4133047944901325,4.673111876414127,3.5692093516433623,50.186639712,4.510438000000001,Carb Shale,SST
16.64,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.110438,1.15785,44.7317,255.674,462.853,-181.399,38.63338201547522,2.6654430829712625,2.407686565997999,1.8103248597419963,3.0861832736182766,51.792598845,4.510438000000001,Coal,SST
16.66,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.110438,1.15833,44.0403,255.665,460.78,-282.925,38.02047946571403,2.663493620419193,2.4076712780956973,1.802280320723289,3.0852045653401645,51.01320069900001,4.510438000000001,Coal,SST
16.68,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.103072,1.15923,43.3488,211.22,411.136,-283.217,37.39444511059487,2.613985506254512,2.3247350382860184,1.9464823314720088,3.0302104184154173,50.251229424,4.503072,Coal,SST
16.7,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.103072,1.16056,41.2745,211.092,410.994,-283.217,35.564265902438564,2.6138354817643616,2.324471774654458,1.9469899288130768,3.033512906716448,47.90153372,4.503072,Coal,SST
16.72,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.086054,1.16215,39.2002,192.377,404.629,-283.217,33.73072862304468,2.607057005692906,2.2841531478983983,2.103312755145819,3.0297912991660105,45.556512430000005,4.486053999999996,Coal,SST
16.74,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.086054,1.16398,37.1259,192.325,404.611,-283.217,31.895623725816836,2.607037685588424,2.284035741109785,2.1037878481539694,3.034539725271214,43.213805082,4.486053999999996,Coal,SST
16.76,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.086054,1.16591,37.8173,146.081,426.424,-283.217,32.4358377268934,2.6298416396729354,2.1645937331707508,2.9190928120762263,3.066158666111072,44.091568243000005,4.486053999999996,Coal,SST
16.78,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.085038,1.16788,38.5088,145.948,426.487,-283.217,32.97322244304,2.629905797720867,2.16419814800567,2.922184593675935,3.0714143830422462,44.973657344,4.485037999999999,Coal,SST
16.8,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.085038,1.1699,37.1259,91.5561,503.505,-283.217,31.73422366507936,2.7020037876237533,1.9616872848265217,5.499415052635324,3.1610742311410287,43.43359041,4.485037999999999,Coal,SST
16.82,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.087324,1.17196,35.743,91.4053,503.719,-283.217,30.49845515337115,2.702188332512528,1.9609713783817604,5.510829180465146,3.166856638171382,41.88936628,4.487323999999997,Coal,SST
16.84,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.087324,1.17407,34.3602,44.0362,616.139,-283.217,29.265862115664216,2.7896786993772977,1.6438098354987518,13.991647462958944,3.275278070577904,40.341280014,4.487323999999997,Carb Shale,SST
16.86,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.087324,1.17623,35.743,43.9003,616.462,-283.217,30.38773846293798,2.7899063109415683,1.6424674880758203,14.042318297544249,3.281571500118801,42.041988890000006,4.487323999999997,Carb Shale,SST
16.88,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.082498,1.17837,37.1259,39.8063,712.286,-283.217,31.50612158649526,2.8526544083590317,1.5999518117398124,17.89380028051338,3.3614823751780314,43.748046783,4.482498,Carb Shale,SST
16.9,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.082498,1.18028,37.1259,39.795,712.552,-150.263,31.455136531046424,2.85281656340196,1.5998285090380104,17.90556557593754,3.367122333452065,43.818957252,4.482498,Carb Shale,SST
16.92,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.082498,1.18197,37.1259,54.3251,840.248,-149.894,31.41016150142432,2.9244074874134607,1.7350005344294368,15.467030608926066,3.456561917898088,43.881700023,4.482498,Carb Shale,SST
16.94,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.082498,1.18343,37.1259,54.3667,840.614,-149.894,31.37141075398566,2.924596618684069,1.7353329725955051,15.46192769724983,3.461055376449288,43.935903837,4.482498,Carb Shale,SST
16.96,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.082498,1.18466,39.8916,70.1129,889.684,-149.894,33.67343062698949,2.949235780324146,1.84579793071124,12.689305210748593,3.493841659518803,47.257982856,4.482498,Carb Shale,SST
16.98,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.083768,1.18558,42.6574,70.1566,889.82,-149.894,35.9801649992704,2.949302162922504,1.8460685336502,12.68333966179462,3.4966336583176623,50.57376029200001,4.483767999999998,Carb Shale,SST
17.0,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.083768,1.18618,46.1146,87.3408,857.013,-149.894,38.87652896143169,2.932987409770857,1.9412171655335049,9.812286928763111,3.479051005721996,54.700216228,4.483767999999998,Carb Shale,SST
17.02,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.081228,1.18647,49.5717,87.3901,856.919,-149.894,41.780793630859925,2.932939772313432,1.941462236308348,9.805675816760983,3.4798450516567176,58.81533489899999,4.481227999999998,Carb Shale,SST
17.04,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.081228,1.18653,53.0289,104.036,805.362,-149.894,44.69238477545045,2.9059911341121785,2.017183645990935,7.741185668987796,3.4480456603581238,62.92038071700001,4.481227999999998,Carb Shale,SST
17.06,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.081228,1.18643,55.7946,104.082,805.219,-149.894,47.02726075094127,2.9059140139784185,2.017375628870772,7.736390463899711,3.4476635636044155,66.196387278,4.481227999999998,Carb Shale,SST
17.08,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.06929,1.18615,58.5604,112.809,764.544,-149.894,49.37010549247103,2.8834024843949404,2.052343749420508,6.777331535805375,3.4201478568650585,69.46141846,4.469290000000001,Carb Shale,SST
17.1,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.06929,1.18578,60.6347,112.834,764.427,-149.894,51.13482169135785,2.883336018184029,2.052439984287905,6.774792998787662,3.4190021836422577,71.899414566,4.469290000000001,Carb Shale,SST
17.12,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.071576,1.1853,62.709,150.985,726.41,-149.894,52.90554888589481,2.8611818141954704,2.1789338033142704,4.811140147623007,3.391358804365891,74.32897770000001,4.471575999999999,Carb Shale,SST
17.14,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.071576,1.18471,64.7833,151.091,726.304,-199.976,54.68278761655797,2.861118435973517,2.1792385955981413,4.807063261166692,3.389595622282185,76.74942334299999,4.471575999999999,Carb Shale,SST
